Transmission Loss Charge Summary
Customer Account:,Tidal Energy Marketing Inc.,Report Creation Timestamp (EPT):,03/07/2018 12:28:20 PM
Start Date:,02/22/2018,End Date:,02/28/2018
4000.01,4000.02,4000.05,4000.06,1220.16,1220.11,1220.17,1220.12,1220.01,1220.02,1225.18,1225.11,1225.19,1225.12,1225.01,1225.02,4000.07
Customer ID,Customer Code,EPT Hour Ending,GMT Hour Ending,DA Loss Withdrawal Energy (MWh),DA Loss Withdrawal Charge ($),DA Loss Injection Energy (MWh),DA Loss Injection Credit ($),DA Implicit Loss Charge ($),DA Explicit Loss Charge ($),Bal Loss Withdrawal Energy Deviation (MWh),Bal Loss Withdrawal Charge ($),Bal Loss Injection Energy Deviation (MWh),Bal Loss Injection Credit ($),Bal Implicit Loss Charge ($),Bal Explicit Loss Charge ($),Version
38738,TIDALE,02/22/2018 01,02/22/2018 06,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 02,02/22/2018 07,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 03,02/22/2018 08,10.000000000,.68,.000000000,.00,.68,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 04,02/22/2018 09,10.000000000,.66,.000000000,.00,.66,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 05,02/22/2018 10,10.000000000,.61,.000000000,.00,.61,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 06,02/22/2018 11,10.000000000,-.17,.000000000,.00,-.17,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 07,02/22/2018 12,10.000000000,-2.27,.000000000,.00,-2.27,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 08,02/22/2018 13,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 09,02/22/2018 14,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 10,02/22/2018 15,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 11,02/22/2018 16,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 12,02/22/2018 17,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 13,02/22/2018 18,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 14,02/22/2018 19,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 15,02/22/2018 20,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 16,02/22/2018 21,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 17,02/22/2018 22,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 18,02/22/2018 23,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 19,02/23/2018 00,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 20,02/23/2018 01,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 21,02/23/2018 02,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 22,02/23/2018 03,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 23,02/23/2018 04,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
38738,TIDALE,02/22/2018 24,02/23/2018 05,.000000000,.00,.000000000,.00,.00,.00,.000000000,.00,.000000000,.00,.00,.00,20180201.000
End of Report
